MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,0.0,0.0,0.5555555555555556,0.2622950819672131,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3391107761868877,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,1.0,0.5,0.3110014104372355,1.0,12.27606501735021
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.1616428033157498,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1332863187588152,0.0,11.26446410567173
0.5,0.0,0.5,0.4444444444444445,0.7213114754098361,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2626224566691786,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.686878772093667
0.5,1.0,0.0,0.4444444444444445,0.2622950819672131,0.0,1.0,1.0,1.0,0.8333333333333333,0.25,1.0,0.1360211002260738,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.2172073342736248,1.0,11.842229212112828
0.5,0.0,0.0,0.7777777777777777,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2439713639788998,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6205923836389281,1.0,12.556729517143344
0.75,1.0,1.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.1929163526752072,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.240474072247506
0.5,0.0,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.2456669178598342,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.5,0.3328631875881523,1.0,12.165250651009918
0.5,0.0,0.25,0.4444444444444445,0.7213114754098361,0.0,1.0,1.0,0.25,0.0,0.0,1.0,0.2735493594574227,0.6666666666666666,0.6666666666666666,1.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.5,0.3730606488011283,1.0,12.34125891808524
0.5,0.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2991710625470987,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.75,0.4767277856135402,1.0,12.841129801965447
0.5,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2264506405425772,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3751763046544428,1.0,12.273731294003989
0.5,1.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,0.75,0.0,0.0,1.0,0.2424642049736247,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,12.218495165528733
0.5,0.0,0.0,0.5555555555555556,0.1967213114754098,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1659758854559156,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.2094499294781382,1.0,11.951180395901384
0.5,1.0,0.0,0.7777777777777777,0.1475409836065573,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2965335342878674,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.3039492242595204,1.0,12.220468525813908
0.25,1.0,0.0,0.3333333333333333,0.9836065573770492,0.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0955162019593067,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,1.0,1.0,0.25,0.2073342736248236,0.0,11.314474526246393
0.5,1.0,0.5,0.2222222222222222,0.9344262295081968,0.0,1.0,0.75,0.5,0.6666666666666666,0.25,0.0,0.1330067822155237,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.2820874471086037,1.0,11.379394072345706
0.5,0.0,1.0,0.8888888888888888,0.0655737704918032,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.2543330821401658,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3977433004231311,1.0,12.491251587763836
0.75,1.0,1.0,0.4444444444444445,0.5737704918032788,0.0,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.1465712132629992,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,1.0,0.25,0.236953455571227,1.0,11.350406535472452
0.5,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2341748304446119,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2200282087447108,1.0,11.850825253582627
0.5,0.0,0.0,0.5555555555555556,0.1639344262295081,0.5,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,0.1175584024114544,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2122708039492242,1.0,11.92834090393156
0.5,0.0,0.0,0.5555555555555556,0.819672131147541,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.2155237377543331,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3511988716502116,1.0,11.967180737247824
0.5,1.0,0.75,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2434061793519216,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6666666666666666,0.5,0.3342736248236953,1.0,11.944707881395766
0.5,0.3333333333333333,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.4510173323285606,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.75,0.4978843441466855,1.0,12.988040814744458
0.5,0.0,1.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.2891861341371515,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4351198871650211,1.0,12.669998467265833
0.5,0.0,0.0,0.6666666666666665,0.3442622950819672,0.0,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.2108138658628485,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3138222849083216,1.0,12.154779351142624
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.1463828183873398,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1410437235543018,1.0,11.461632170582678
0.75,1.0,0.0,0.5555555555555556,0.1311475409836065,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0727204220045214,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3413258110014104,1.0,11.570250531589496
0.5,1.0,0.0,0.5555555555555556,0.1147540983606557,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2375659382064808,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.25,0.1692524682651622,1.0,11.84939770159144
0.5,0.3333333333333333,0.0,0.5555555555555556,0.2131147540983606,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.1631499623210248,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3674188998589562,1.0,12.086725887897607
0.5,0.0,0.0,0.5555555555555556,0.2950819672131148,0.0,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.1569329314242652,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.2820874471086037,1.0,12.061046873479915
0.75,1.0,1.0,0.4444444444444445,0.5245901639344263,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.1522230595327807,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3723554301833568,1.0,11.805595078933049
0.5,0.0,0.0,0.4444444444444445,0.8032786885245902,0.5,1.0,1.0,0.0,0.1666666666666666,0.0,1.0,0.1917859834212509,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.4,1.0,0.25,0.2031029619181946,1.0,11.77528972943772
0.5,0.0,0.0,0.7777777777777777,0.1475409836065573,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2995478522984174,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4174894217207334,1.0,12.542544882151386
0.5,0.0,0.0,0.5555555555555556,0.4918032786885246,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.1088922381311228,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3314527503526093,1.0,11.957611286231677
0.5,1.0,0.0,0.4444444444444445,0.4426229508196722,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2206103993971364,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,0.0,11.884489021402713
0.5,1.0,0.0,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.75,0.5,0.6666666666666666,0.0,1.0,0.2991710625470987,0.0,1.0,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.4,0.6666666666666666,0.5,0.4739069111424541,1.0,12.198544379109382
0.75,1.0,0.75,0.5555555555555556,0.0491803278688524,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.1230218538055764,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.6784399034478
0.5,0.0,0.0,0.5555555555555556,0.5081967213114754,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,1.0,0.2336096458176337,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3991537376586742,1.0,12.154779351142624
0.75,1.0,0.0,0.4444444444444445,0.2131147540983606,0.5,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.1902788244159758,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.3300423131170663,1.0,11.898187865760873
0.5,0.0,0.0,0.5555555555555556,0.7704918032786886,0.0,1.0,0.5,1.0,0.1666666666666666,0.5,1.0,0.199698568198945,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3624823695345557,1.0,11.976659481202368
0.5,0.0,0.0,0.5555555555555556,0.7704918032786886,0.0,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.2066691785983421,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,0.2087447108603667,1.0,12.013700752882718
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.1759608138658628,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.25,0.1720733427362482,1.0,11.790557201568507
0.5,0.0,0.0,0.4444444444444445,0.0819672131147541,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1795403165033911,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,0.4062059238363892,1.0,11.99535161421452
0.5,0.0,0.0,0.5555555555555556,0.1147540983606557,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2505651846269781,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3244005641748942,1.0,12.05757263721173
0.5,1.0,0.0,0.3333333333333333,0.819672131147541,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.2362471740768651,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,0.4795486600846262,0.0,11.808813773969108
0.5,1.0,1.0,0.5555555555555556,0.4426229508196722,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0787490580256217,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,1.0,0.25,0.1861777150916784,1.0,11.736069016284436
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1855689525244913,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.1904090267983074,1.0,11.719939634354557
0.5,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.300301431801055,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4,0.0,0.5,0.3060648801128349,1.0,12.299107511497365
0.5,0.0,0.0,0.0,0.9836065573770492,0.0,0.6666666666666666,0.25,0.25,0.1666666666666666,0.5,0.0,0.1073850791258477,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.018629143155447
0.5,0.0,0.0,0.4444444444444445,0.180327868852459,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.1092690278824415,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.904967552746252
0.0,0.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.4016578749058025,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4301833568406206,1.0,12.736700896592344
0.5,1.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.2867370007535795,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.5881523272214386,1.0,12.885202034321916
0.5,0.0,0.0,0.5555555555555556,0.1639344262295081,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2761868877166541,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3265162200282087,1.0,12.095141084822892
0.5,1.0,0.0,0.4444444444444445,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2556518462697814,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.751942365440728
0.0,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.1821778447626224,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4033850493653032,1.0,12.14286656962638
0.5,0.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.275621703089676,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.4506346967559943,1.0,12.271392111650815
0.25,1.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0847776940467219,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.2538787023977433,0.0,11.238488619268468
0.5,0.3333333333333333,0.0,0.5555555555555556,0.2622950819672131,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.3050113036925395,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.0,0.0,0.5,0.3533145275035261,1.0,12.388394202324127
0.5,1.0,1.0,0.7777777777777777,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1761492087415222,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3032440056417489,1.0,12.165250651009918
0.5,1.0,0.0,0.4444444444444445,0.180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1601356443104747,0.0,0.3333333333333333,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.302204433654577
0.5,1.0,0.0,0.5555555555555556,0.5573770491803279,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.1490203466465712,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.736069016284436
0.5,0.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2157121326299924,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4069111424541607,1.0,12.160028707028768
0.5,1.0,0.0,1.0,0.0163934426229508,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3764129615674453,0.3333333333333333,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.4,0.0,0.75,0.5966149506346967,1.0,12.962194625251508
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1946119065561417,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.2708039492242595,1.0,11.686878772093667
0.5,0.0,0.0,0.5555555555555556,0.1311475409836065,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3065184626978146,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.3949224259520451,1.0,12.2783933071098
0.5,0.0,0.0,0.4444444444444445,0.8032786885245902,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.1032403918613413,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2073342736248236,1.0,11.575900264131617
0.5,1.0,0.0,0.3333333333333333,0.9344262295081968,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.0855312735493594,0.0,0.3333333333333333,1.0,0.1666666666666666,0.6666666666666666,0.8,0.3333333333333333,0.0,0.0,1.0,11.512925464970229
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1318764129615674,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.59910316121128
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,0.0,1.0,1.0,0.0,0.1666666666666666,1.0,1.0,0.1525998492840994,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.4203102961918195,1.0,11.76756768334381
0.5,1.0,0.0,0.4444444444444445,0.6229508196721312,0.5,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.1055011303692539,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.5,0.4231311706629055,1.0,11.719939634354557
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2784476262245667,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.25,0.1861777150916784,1.0,12.04060820580264
0.75,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.1399773926149208,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2383638928067701,0.0,11.112447898373103
0.0,1.0,0.0,0.6666666666666665,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2290881688018086,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.0,0.5,0.308885754583921,1.0,12.392552212472792
0.5,0.3333333333333333,1.0,0.7777777777777777,0.2131147540983606,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1797287113790505,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.5,0.3526093088857546,1.0,12.411052226216713
0.5,0.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.1838733986435569,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2820874471086037,1.0,12.01364014498549
0.5,1.0,0.0,0.4444444444444445,0.1967213114754098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0636774679728711,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,0.0,11.589886506106357
0.5,1.0,0.0,0.7777777777777777,0.1475409836065573,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.363413715146948,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.0,0.5,0.2961918194640338,1.0,12.460714863903757
0.5,0.0,0.0,0.5555555555555556,0.1967213114754098,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.233232856066315,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.2630465444287729,1.0,12.031719258385396
0.5,0.0,0.0,0.3333333333333333,0.2786885245901639,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.2422758100979653,0.3333333333333333,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.3455571227080395,1.0,11.918390573078392
0.5,1.0,0.0,0.5555555555555556,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2458553127354936,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.652687407345388
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2535795026375282,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.25,0.2172073342736248,1.0,12.083905011555968
0.5,1.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.3462697814619442,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6678420310296191,1.0,12.542544882151386
0.0,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3285606631499623,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.5895627644569816,1.0,12.73596533201339
0.5,1.0,0.0,0.4444444444444445,0.8524590163934427,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1774679728711379,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.2468265162200282,1.0,11.002099841204238
0.5,1.0,0.25,0.4444444444444445,0.8524590163934427,0.5,1.0,1.0,0.75,0.8333333333333333,1.0,0.0,0.1360211002260738,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.0,0.5,0.4033850493653032,1.0,11.884489021402713
0.0,0.3333333333333333,0.0,0.6666666666666665,0.0327868852459016,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.2155237377543331,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3413258110014104,1.0,12.310432660854415
0.75,1.0,0.0,0.4444444444444445,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1307460437076111,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2538787023977433,1.0,11.652687407345388
0.5,0.3333333333333333,0.0,0.6666666666666665,0.2622950819672131,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,0.0,1.0,0.3321401657874905,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,1.0,0.75,0.4781382228490832,1.0,12.337100907936575
0.5,0.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.1895252449133383,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.2792665726375176,1.0,12.106992367829498
0.5,1.0,0.0,0.5555555555555556,0.4754098360655738,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.2008289374529012,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.310296191819464,1.0,11.915051671812876
0.5,0.0,0.0,0.5555555555555556,0.9508196721311476,0.5,1.0,0.5,1.0,0.1666666666666666,1.0,0.0,0.4314242652599849,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.75,0.6093088857545839,0.0,12.384218830913648
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.1507159005275056,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,0.5,11.744037185933616
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.1360211002260738,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2143864598025388,1.0,11.8635823365834
0.75,1.0,0.5,0.6666666666666665,0.180327868852459,0.0,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.1902788244159758,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,1.0,0.5528913963328632,1.0,12.237086699059343
0.5,0.0,0.0,0.5555555555555556,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.0,0.5,1.0,0.2388847023360964,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.3730606488011283,1.0,12.2783933071098
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.1232102486812358,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,0.6666666666666666,0.5,0.3667136812411847,0.0,11.635143097694478
0.5,1.0,0.0,0.7777777777777777,0.180327868852459,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.4325546345139412,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.75,0.4908321579689704,1.0,12.66032791780777
