Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
1677,0.588235294117647,0.8,0.0,0.16029385089787773,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9770992366412212,0.9666666666666686,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20285836177474403,0.0,0.0,0.20285836177474403,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.1348314606741573,0.03504043126684636,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.8,0.0,0.24244512969345186,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,1.0,0.5,0.9541984732824442,0.9166666666666643,0.6000000000000001,0.0,0.38461538461538464,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4447525597269624,0.0,0.0,0.4447525597269624,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.41666666666666663,1.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.15870786516853932,0.316711590296496,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.8,0.0,0.2501723199709777,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9465648854961835,0.8999999999999986,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3824658703071672,0.0,0.0,0.3824658703071672,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14606741573033707,0.07412398921832884,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.588235294117647,0.8,0.0,0.10738255033557045,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.8888888888888888,0.5,0.984732824427482,0.9833333333333343,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3150597269624573,0.0,0.0,0.3150597269624573,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1622191011235955,0.12129380053908356,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.588235294117647,0.8,0.0,0.09073099945583167,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.8888888888888888,0.5,0.984732824427482,0.9666666666666686,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.0,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2237627986348123,0.0,0.0,0.2237627986348123,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.1348314606741573,0.05660377358490566,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.8,0.0,0.27752584799564667,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9389312977099245,0.8833333333333329,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2783703071672355,0.0,0.0,0.2783703071672355,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.15308988764044942,0.24663072776280326,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.588235294117647,0.8,0.0,0.036459278070016324,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21288395904436858,0.0,0.0,0.21288395904436858,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10393258426966293,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.2352941176470588,0.8,0.0,0.17155813531652458,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0684726962457338,0.39097744360902253,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.2352941176470588,0.8,0.0,0.13509885724650825,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07209897610921501,0.40010741138560685,0.0,0.23101535836177473,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025280898876404494,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.588235294117647,0.8,0.0,0.03105387266461092,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17342150170648463,0.0,0.0,0.17342150170648463,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,0.3529411764705882,0.8,0.0,0.1444585525122438,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,1.0,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,1.0,1.0,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07188566552901024,0.3383458646616541,0.0,0.20627133105802048,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,0.2352941176470588,0.8,0.0,0.1181570832577544,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09833617747440274,0.40923737916219116,0.0,0.26087883959044367,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,0.2352941176470588,0.8,0.0,0.1569925630328315,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0936433447098976,0.40171858216970996,0.0,0.25319965870307165,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21067415730337077,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,0.2352941176470588,0.8,0.0,0.13595138762923997,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08511092150170649,0.3668098818474758,0.0,0.23080204778156999,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,0.2352941176470588,0.8,0.0,0.12160348267730817,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06207337883959044,0.3458646616541353,0.0,0.1994453924914676,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,0.2352941176470588,0.8,0.0,0.20716488300380917,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.2,0.0,0.8461538461538463,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10046928327645052,0.6047261009667024,0.0,0.34065699658703075,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,0.3529411764705882,0.8,0.0,0.14990023580627607,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.5,0.0,1.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,0.3333333333333333,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07188566552901024,0.3383458646616541,0.0,0.20627133105802048,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,0.2352941176470588,0.8,0.0,0.12630146925448937,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0878839590443686,0.37325456498388826,0.0,0.23613481228668942,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,0.3529411764705882,0.8,0.0,0.1139125702884092,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,1.0,0.6666666666666665,0.5,0.9160305343511457,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0782849829351536,0.35230934479054776,0.0,0.21821672354948807,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,0.2352941176470588,0.8,0.0,0.2616724106656993,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17406143344709896,0.5848549946294307,0.0,0.4063566552901024,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2092696629213483,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,0.3529411764705882,0.8,0.0,0.11569018683112642,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,1.0,0.6666666666666665,0.625,0.9160305343511457,0.8166666666666629,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0782849829351536,0.35230934479054776,0.0,0.21821672354948807,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,0.2352941176470588,0.8,0.0,0.20406312352621078,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22589590443686008,0.6557465091299678,0.0,0.48634812286689416,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.17696629213483145,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.8,0.0,0.16832940322873208,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.625,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.8778625954198489,0.75,0.6000000000000001,0.0,0.9230769230769231,0.9333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3532423208191126,0.0,0.0,0.3532423208191126,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.5,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12780898876404495,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.2352941176470588,0.8,0.0,0.1381280609468529,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.8854961832061079,0.7666666666666657,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1465443686006826,0.5193340494092373,0.0,0.3528156996587031,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20786516853932585,0.13746630727762804,0.20652173913043476,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.2352941176470588,0.8,0.0,0.18541628877199348,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8702290076335881,0.7333333333333343,0.2,0.0,0.46153846153846156,0.4,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17235494880546076,0.5461868958109559,0.0,0.3892918088737201,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.12148876404494381,0.22237196765498654,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.8,0.0,0.17638309450389988,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.5,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27495733788395904,0.0,0.0,0.27495733788395904,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.8,0.0,0.15846181752222022,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.5,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2668515358361775,0.0,0.0,0.2668515358361775,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.05929919137466308,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.8,0.0,0.1570832577543987,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2762372013651877,0.0,0.0,0.2762372013651877,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.8,0.0,0.1391075639397787,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2186433447098976,0.0,0.0,0.2186433447098976,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20856741573033707,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
